llama	llamar	VERB
llamas	llamar	VERB
llamo	llamar	VERB
llaves	llave	NOUN
llega	llegar	VERB
llegamos	llegar	VERB
llegan	llegar	VERB
lleva	llevar	VERB
llevamos	llevar	VERB
llover	llover	PROPN
llueve	llover	VERB
lluvia	lluvia	NOUN
los	el	DET
luego	luego	ADV
lunes	lunes	NOUN
lámpara	lámpara	NOUN
madre	madre	PROPN
maestra	maestra	NOUN
manzanas	manzana	NOUN
mapa	mapa	NOUN
mar	mar	NOUN
marrón	marrón	ADJ
martes	martes	NOUN
mañana	mañana	ADV
me	yo	PRON
media	medio	NUM
medicina	medicina	NOUN
mediodía	mediodía	NOUN
menor	menor	ADJ
menú	menú	NOUN
mercado	mercado	NOUN
mes	mes	NOUN
mesa	mesa	NOUN
meses	mes	NOUN
mi	mi	DET
mientras	mientras	SCONJ
minutos	minuto	NOUN
mis	mi	DET
miércoles	miércoles	NOUN
montañas	montaña	NOUN
mucha	mucho	DET
mucho	mucho	DET
muchos	mucho	DET
museo	museo	NOUN
muy	mucho	ADV
más	más	ADV
médico	médico	NOUN
méxico	méxico	PROPN
música	música	NOUN
necesito	necesitar	VERB
negro	negro	ADJ
nevera	nevera	NOUN
niebla	niebla	NOUN
nieva	nieva	PROPN
niña	niña	NOUN
niño	niño	NOUN
no	no	ADV
noche	noche	NOUN
noches	noches	PROPN
nos	yo	PRON
nublado	nublado	ADJ
nuestra	nuestro	DET
nuevas	nuevo	ADJ
nueve	nueve	NUM
nuevo	nuevo	ADJ
nuevos	nuevo	ADJ
ocho	ocho	NUM
octubre	octubre	NOUN
oficina	oficina	NOUN
ojos	ojo	NOUN
once	once	NUM
ordenador	ordenador	NOUN
otoño	otoño	NOUN
padre	padre	NOUN
padres	padre	NOUN
palabras	palabra	NOUN
pan	pan	NOUN
para	para	ADP
paraguas	paraguas	NOUN
parque	parque	NOUN
pedro	pedro	PROPN
pelo	pelo	NOUN
pequeña	pequeño	ADJ
pequeño	pequeño	ADJ
pequeños	pequeño	ADJ
perdón	perdón	PROPN
perro	perro	NOUN
pescado	pescado	NOUN
piso	piso	NOUN
platos	plato	NOUN
playa	playa	NOUN
plaza	plaza	NOUN
poco	poco	PRON
ponemos	poner	VERB
por	por	ADP
pregunta	preguntar	VERB
prepara	preparar	VERB
prima	prima	NOUN
primavera	primavera	NOUN
primos	primo	NOUN
principal	principal	ADJ
profesora	profesora	NOUN
pueblo	pueblo	NOUN
puerta	puerta	NOUN
queso	queso	NOUN
quiero	querer	VERB
quince	quince	NUM
qué	qué	DET
radio	radio	NOUN
repite	repetir	VERB
restaurante	restaurante	NOUN
reunión	reunión	NOUN
rica	rico	ADJ
roja	rojo	ADJ
sal	sal	NOUN
sale	salir	VERB
salimos	salir	VERB
se	él	PRON
seis	seis	NUM
semana	semana	NOUN
señora	señora	NOUN
siete	siete	NUM
silla	silla	NOUN
sobre	sobre	ADP
sofá	sofá	NOUN
sol	sol	NOUN
son	ser	AUX
sopa	sopa	NOUN
soy	ser	AUX
su	su	DET
sábado	sábado	NOUN
sábados	sábado	NOUN
tarde	tarde	NOUN
tardes	tarde	NOUN
taxi	taxi	NOUN
te	tú	PRON
televisión	televisión	NOUN
teléfono	teléfono	NOUN
temprano	temprano	ADV
tenemos	tener	VERB
tengo	tener	VERB
termina	terminar	VERB
tiempo	tiempo	NOUN
tienda	tienda	NOUN
tiene	tener	VERB
tienes	tener	VERB
todos	todo	PRON
trabaja	trabajar	VERB
trabajo	trabajo	PROPN
trae	traer	VERB
tranquilo	tranquilo	ADJ
tren	tren	NOUN
tres	tres	NUM
tu	tu	DET
tus	tu	DET
tío	tío	NOUN
un	uno	DET
una	uno	DET
usted	usted	PRON
va	ir	AUX
vamos	ir	VERB
veinte	veinte	NUM
vemos	ver	VERB
ventana	ventana	NOUN
ventanas	ventana	NOUN
veo	ver	VERB
verano	verano	NOUN
verdes	verde	ADJ
verduras	verdura	NOUN
vestido	vestido	NOUN
viaje	viaje	NOUN
viajo	viajo	VERB
viejo	viejo	ADJ
viento	viento	NOUN
viernes	viernes	NOUN
visitamos	visitar	VERB
viven	vivir	VERB
vivimos	vivir	VERB
vivo	vivir	VERB
voy	ir	VERB
vuelvo	volver	VERB
y	y	CCONJ
zapatos	zapato	NOUN
árboles	árbol	NOUN
él	él	PRON
